time,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target
0.6477852635417642,-0.11843524855527159,0.660526425912257,-0.3615470116871643,-0.5225548487194495,0.8724444485334464,0.914385220867453,0.8345072066600498,-0.39941426072362385,-0.4235548732076817,-0.35210872354609996,-0.38101981351483794,-0.3795284776701539,-0.44860548326117344,-0.4158117185136237,-0.41667848659445134,-0.4341933251598593,-0.4927782535883957,-0.5078725672780153,-0.30943908690468663,-0.4009564235924049,1.8966103289613665,1.9791403495366946,1.7074507698279753,-0.34349203629081687,0.9131033076717944,0.9513205852608162,0.8729022705661768,-0.4110016748561132,0.7502902144186092,0.7585909146026251,0.7412364492806924,-0.4587795600080453,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
0.06547269797891934,-0.46823377219662005,0.3927086561945637,-0.2998837872291643,-0.3487228892200829,0.2204981278277469,0.26049203165050017,0.18908130504951537,-0.3958485775507861,-0.47443822311941386,-0.317378125915704,-0.4871957650716238,-0.49325208270175874,-0.44989740696206637,-0.3827625494747082,-0.44923190373699856,-0.4599907059950744,-0.37131273463952,-0.23694126338592267,-0.28578879939137,-0.343099147643874,-0.8260116620770979,-0.7267501047418036,-0.870447931423566,-0.34842631419434456,0.28491707574067343,0.32213238930451377,0.2498935427525779,-0.39787411541357726,0.44414458398815887,0.4523531008598534,0.4355822031875894,0.3441813306358591,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.6045855966413405,-1.9759152680439434,-2.704686334808565,0.2309191745660849,1.883172307618662,0.9124771520041297,0.950059494922822,0.878687786764937,-0.2920437122037997,0.901284847168954,-0.17154874696709,0.6032532839730173,0.5601983786639879,0.4685132361020024,1.1619481200461368,0.0872239330267407,-0.087546487139476,1.9933062019401426,3.1654851499207597,0.5567249659172857,-0.4285857766454313,-0.032186266589447954,0.06305177077326678,-0.11947059360608409,-0.09146939242430598,0.8439992647965286,0.8645388462295229,0.8270586579302374,-0.19973987468224275,0.3812119591604545,0.38940152643028303,0.37275058945746303,-0.46242606668676656,-0.3118199404443905,-0.31070878842741867,-0.3128418572958145,-0.2452982468973455,4
0.5121782277257593,-0.554544547632894,0.44062696229806153,-0.3936657438394979,-0.4721563799483731,-0.031022571344188798,0.006039869554358013,-0.05973558511635374,-0.38092626182248107,-0.4670581044815667,-0.37432765852899785,-0.4546253722862629,-0.45830683497290525,-0.43618967257270436,-0.3952940116853844,-0.4310115707968812,-0.3884689093033309,-0.40568502545819896,-0.35097077194346926,-0.26781133660579975,-0.34508330080820193,-0.1370081908819345,-0.043805592444460174,-0.21638757456552632,-0.3457073692063263,0.9132163248120602,0.9514682991387646,0.8729626135937177,-0.4113260505478328,0.7530363421708919,0.761337869239655,0.7439781693131461,-0.4562468821234176,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
3.7507933183903486,-0.9709352238996127,0.4693270368597037,-0.5026818138531572,-0.615951548900773,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5829002174892398,-0.5435808944294813,-0.3606431769346764,-0.46850245495963766,-1.7760526366934877,-1.6719757775829336,-1.7692088503743408,-0.3538957228033353,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,-0.2653625526756687,-0.25736767503796004,-0.27278612677923425,-0.11670282560657862,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,1
-0.5966087121815755,-0.0587946883846565,0.3547537239850515,-0.23804048559465865,-0.31205892902762566,0.7902191402153632,0.823670076151022,0.764872157396861,-0.27396745755603774,-0.3029183869593114,-0.3339239986015461,-0.30004399761755607,-0.25819797521649807,-0.32479197126449677,-0.34638534793492864,-0.3035923350455073,-0.30027121309280064,-0.2902194163220758,-0.30561323103210386,-0.17931948716317098,-0.20497419073064368,1.1712790837779181,1.2604173328231578,1.0190356951972304,0.035342717552325396,0.8500800926765373,0.8834179328046461,0.8145901638448239,-0.36315762955326664,0.7265047329384284,0.7123012871288465,0.7399432587417115,-0.11100849809803437,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.7641232858366405,-0.2161898864236597,-1.7619243577640245,0.1310121549890218,0.8402575276993018,0.9458407796659597,0.9855182863574206,0.9080601412367807,-0.37977178705668424,0.2821340970883024,-0.04893669521625149,0.45990890254372807,0.3313873122245152,0.9000213897585958,1.489894700512597,0.33637143826803345,0.33553486091300655,0.9671947167178173,1.7028683392680444,0.1877417741520246,1.2038570121199617,-1.1870914039127052,-1.085999706648369,-1.21203778834286,-0.035501434688878356,-0.44368381316633515,-0.4455321842982877,-0.44557497162906606,-0.13397609235369887,0.7529319063119898,0.7612334019341392,0.7438739010808251,-0.46242606668676656,0.19235755621711512,0.19379946257394937,0.19094726127118744,-0.2452982468973455,0
-0.8518690148940555,-0.8808840531278329,-1.0747467906995247,-0.16769556097937094,0.20573478390912084,0.6224637834439756,0.6540691201700676,0.5930405556608399,-0.33391651058046623,-0.44962780606483815,-0.35489152085937736,-0.407596849042572,-0.42995693815521124,-0.40999467581002463,-0.373121163028725,-0.39427322720888675,-0.3784357282996391,-0.30500504886005475,-0.1408459555306433,-0.2623307929038865,0.23052808832937688,-0.06309286749948764,0.029177897125707633,-0.14284980999242222,-0.3332458905724474,0.9034258778174713,0.9366354648876557,0.8673746384354644,-0.3601674257287559,0.7508697489060373,0.759170623593307,0.7418150535762715,-0.4613993612202651,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.3094408716300356,-0.20682903551712667,0.7103854088974757,-0.3742996575960837,-0.5924259807247639,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5829002174892398,-0.5435808944294813,-0.3606431769346764,-0.46850245495963766,-1.7760526366934877,-1.6719757775829336,-1.7692088503743408,-0.3538957228033353,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,-0.314136243478824,-0.30615605205553575,-0.32148153252667405,0.31204499166645683,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.08608810675661563,-0.49325221545853737,0.052933886525410846,-0.23563136696833695,-0.3275033594453252,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5829002174892398,-0.5435808944294813,-0.3606431769346764,-0.46850245495963766,-1.7760526366934877,-1.6719757775829336,-1.7692088503743408,-0.3538957228033353,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,0.03761768350407539,0.04570379132429449,0.029707805733934046,-0.3149033506161404,3.6344337858806357,3.6381337891549985,3.6303719901912888,0.7915524729047988,3
-0.6364931344804006,-0.15899528741107002,-0.5285852938559845,-0.12709520325079957,-0.08047045806673309,-0.03906012015305006,0.001449568311480294,-0.06900222107606749,-0.031859168419623524,-0.4043174836940107,-0.3092629568385355,-0.4075751255216325,-0.3687170881979921,-0.42578257695503974,-0.41585932799891473,-0.41731733850710073,-0.39577416621195455,-0.33863810256124577,-0.26433348399500517,-0.255983092049915,-0.3465149855944585,-0.6509305818044174,-0.569305108645617,-0.6820766326539986,-0.3090989049903356,0.5811018466579616,0.6040435378053822,0.558266335004624,-0.12864424667500884,0.5068827613017447,0.4852913617715378,0.5279816661543724,0.003363162290061954,1.1233776399423154,1.0130648112343672,1.2334555041420945,6.403968543618527,1
-0.9077072061124105,-0.6720038678292847,-1.651431572515819,0.26818082636379165,0.8479464708577484,0.7460014973446427,0.3923184688417904,0.8398631630469306,2.027131356578474,1.4905521466171692,0.059620586528362635,3.236990576749013,3.17410509758658,1.8017942641499265,0.09641016803205882,2.112359016612906,3.308474110549818,-0.08498876955773942,-0.3594481989100864,0.07620272096866952,0.39987810370525134,1.5436493919611411,1.6202296287831248,1.381452796760046,-0.29550394369821303,0.7177364320941187,0.5673861373042488,0.8683131936379628,1.6410608599144907,0.5693610235936616,0.5776072443063147,0.5605976619817246,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
0.025588275680094346,-0.3329635792128924,0.6677867450777565,-0.4100531002451946,-0.6006425252498908,-0.2925961918130562,-0.25290370367471243,-0.31993746815570173,0.7874304797335151,-0.49338356287349705,-0.3793763552277835,-0.49286977738068666,-0.4906907312674693,-0.4377446137671713,-0.30107309477445976,-0.45129267186944244,-0.48524481132995767,-0.5618470017430837,-0.5130698725971221,-0.35319507396214495,-0.4502791259422023,0.8921146687389111,0.9826678682328611,0.7549396478660895,-0.3482294770481591,0.02276017580993988,0.0605634252766657,-0.011098050009277731,-0.39353221801942045,0.1547410869856432,0.1628624617579599,0.1466432182716928,0.7917415461435988,0.33513230285717016,0.3366678733846321,0.3336120256442621,0.23518969319195854,0
-0.42909413852651057,-0.536590678432321,0.455788313220589,-0.3943450721646266,-0.49719993598052986,0.2291898347303387,0.21801876192031439,0.3124951833647849,0.49045403958776906,0.02731779827230287,-0.0063466618581894335,0.14824780949291302,0.1198496430845455,-0.02599676603663588,-0.3501281712178642,0.35282474637752725,0.3560637103338796,-0.21350961285081918,-0.29788100795029443,-0.15705305254655516,-0.20875302462419246,-0.7162297013245194,-0.6175245760638699,-0.7665916362042513,0.8607735597859795,-0.022565682493069172,0.001450735595170124,-0.018078137899976896,-0.1269387248964465,0.7507820205674471,0.7590828688388936,0.7417274660475679,-0.4604371659849823,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.6205393655608705,-0.3185018521593518,0.3991479484320519,-0.26129388167377476,-0.46399509288070173,0.1639920451695143,0.16868235793934888,0.14979765400687545,-0.1701364220184255,-0.4573909593873528,-0.26083782099629715,-0.48168704890301567,-0.31771983412832827,-0.39909127662488153,-0.20485819272446806,-0.43424350834518755,-0.4231745120642397,-0.5395171948054521,-0.48070877226921427,-0.3452953448455327,-0.28506203083618364,0.08654879822832673,0.17111528830249298,0.003242493080453831,-0.3251580937089929,0.9076869807726363,0.9452176899584047,0.8680333228795923,-0.402611374484647,-1.0057718905826623,-0.9979999571207235,-1.0120070578768228,0.7512670753742248,-0.38648231409020756,-0.3854201426490673,-0.3874467170093365,-0.2452982468973455,2
-0.8678227838135855,0.7526185978367115,-0.7373505086365861,0.9595733198835505,1.1351275278884942,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,0.4050711381246771,0.8882201170803884,-0.011123536835633952,0.32707396374667236,0.8532892067115592,0.94403919384017,0.718209855296373,-0.3538957228033353,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,0.10865524107628186,0.11676273896941172,0.10063134324612755,0.9405683299914572,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
3.0966887926896187,0.1453580660955331,0.8385418680057066,-0.33383833956926945,-0.5418938009737798,0.25985145232030865,0.16645163669985738,0.3700187650141784,1.1263376350357217,-0.11610689228404361,-0.037574695903601116,-0.20534636140311122,-0.16155213036088611,-0.1789930224134814,-0.06301591234807062,-0.28999767077288946,-0.26317234839054965,-0.23650620948870632,-0.2217971539518224,-0.19410327945125475,-0.17437292146287883,0.7579641407191219,0.8307674091003602,0.6546507195089594,-0.25852367790924463,0.7395052738695992,0.7776802138403929,0.7004971752074656,0.10095785671755818,0.7512904485941172,0.7595914499579972,0.7422350780130431,-0.45402152457031436,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
-0.3971866006874506,-0.08001679444743003,0.8316006401709818,-0.3970813308500682,-0.6182383700133305,0.9252080087685087,0.968613231787995,0.8855308723313056,-0.41284012573365003,-0.49047278487474943,-0.38426238969212007,-0.48704935734317084,-0.48889743638975924,-0.44562328554856145,-0.33894472126674013,-0.44557441987745494,-0.4759287451386314,-0.5684112115670931,-0.53485633830267,-0.350806449339277,-0.4548485033764671,-0.12783386607117728,-0.032319616020217413,-0.20979284752923588,-0.3531506118460993,0.9104097374407789,0.9486273413243539,0.8701967525866297,-0.4110893840043996,0.6434078387268319,0.6516763556279893,0.634525626994004,1.0045743755192436,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
0.7514847615187092,-0.6494675596608317,0.5073552567672877,-0.43906098785314174,-0.5686312376849277,0.36968704554258314,0.41104538402178065,0.33618231547295224,-0.40865636703867364,-0.4834185569680688,-0.3734685759946324,-0.4805017804318629,-0.48288480793444094,-0.4604015374523332,-0.38858914180714504,-0.455459131308036,-0.46819645626210094,-0.48652181885608026,-0.46636579308659687,-0.30474187222802385,-0.37689839144883525,-0.1204000473777436,-0.02471489669404418,-0.20292288756364094,-0.3458504843376904,0.9124545125007175,0.9501717497498078,0.8725552714944376,-0.4071782650516516,0.7161236004943878,0.7244140127914334,0.7071246750708873,-0.44630012244481637,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.46100167636557055,-0.48448027908815305,0.18714326912391271,-0.3518677288097973,-0.3828002413858895,-0.16456578874437075,-0.13366337097755743,-0.1841413549230406,-0.22656017373036613,-0.4545489787133206,-0.3321365755197176,-0.46215232828065467,-0.4655243996510699,-0.44213437118546367,-0.3685325374945058,-0.42492714971431184,-0.453893153999013,-0.37899032437252655,-0.2480678822734163,-0.2885049392724104,-0.2507570179294619,-0.9746540495868761,-0.8870446723450967,-1.0025923057226485,-0.33127128144189716,0.016567585507930197,0.04257784300475491,-0.006127835892034647,-0.25952442104837925,0.5672741950544179,0.5755197874034824,0.5585141829427089,0.24836646862380277,1.1049053540271818,1.106945916901723,1.102792105107299,0.8948746882919086,1
0.09738023581797933,-0.07257967709897523,0.12216771767036445,0.10872366778910178,0.1876041855315394,0.6163062598577504,0.47442014446234604,0.6569722275298558,1.1377053254202427,1.5933213541288576,1.4999422055245644,2.009558188663283,1.554735494151625,1.0535920793231834,0.6066922373831946,1.0059209200679313,1.0123308105056643,1.5464220945303464,2.5423039572479254,0.392657982985575,3.4460905672870425,-0.20869768740291114,-0.23585650824240612,-0.23722565428004558,-0.03399488619983334,0.8335939993949302,0.7990689902473658,0.8297431538655522,0.029918066898488457,0.7472226355220548,0.7555224120293776,0.7381737940546841,-0.4173287419279266,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
0.42443249866834426,0.017366091864125008,0.711850724727004,-0.3267088972104697,-0.5192242442341135,0.8887139264509476,0.9310540225581074,0.8502822953670064,-0.3984323699694319,-0.4518929967205628,-0.3897537264023998,-0.43262137635052156,-0.4381042015962953,-0.42211237968581666,-0.36092485430438753,-0.4170426664113232,-0.42139088460288965,-0.4629976210747318,-0.4895944404668743,-0.2598408519059383,-0.27973711751155966,1.6665147152084512,1.751618634848563,1.489718352510597,-0.34778791602072,0.8995211990294463,0.9372926169421856,0.8597407364099218,-0.4078996746740255,0.7498503435131364,0.758150911247909,0.7407972843976218,-0.4587795600080453,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
0.3047792317718693,-0.6277842924549583,0.10428102963853278,-0.2881268083725731,-0.20745587108331803,0.5036673212478886,0.5216759848955652,0.48425437015548395,-0.13293649249791625,-0.318654590967539,-0.27459690496395,-0.251092626477273,-0.28529402174814955,-0.40706532172975024,-0.41233929171465816,-0.3782113515566633,-0.3592818645232444,-0.12169390765222234,-0.2790917497502847,-0.0010741730125236881,0.16350028332741795,0.39444047328235643,0.48196692366696803,0.28940468814179005,-0.32352934398831396,0.7686016763901232,0.8007006447964892,0.7390380933273112,-0.35024133341844915,0.75065037459324,0.7589511832248527,0.741596031374008,-0.4611935201947228,2.4210400070783873,2.423943990576068,2.417912913089958,-0.2452982468973455,1
-0.2775333337909756,0.46248746023042736,-0.5827053651932177,0.12814933342917573,0.025310895928594274,1.0065283074190876,1.0504081482981222,0.9658603477826453,4.782536388003057,-0.2322978660175588,-0.20892475295747298,-0.2890734325023801,-0.2713296918655958,-0.3112019801315943,-0.33836734444571714,-0.33022238105327506,-0.3028081619137439,-0.21802174804643867,-0.2148015611797223,-0.18273230331720783,-0.14207043321795812,0.19435261616323132,0.22931353501721274,0.1321361543197285,-0.2243012629934176,0.7765830093807035,0.8147771771665727,0.7373085041206002,-0.37063955186615416,0.4592570351958078,0.4674701025678889,0.4506703978941349,-0.0007695299011458948,-0.32452848209452173,-0.3234256672312943,-0.3255406092999923,2.361736781909978,1
